id,batch_size,data_set,epochs,labels_number,log_interval,lr,lr_decay_epoch,max_set_new_size_test,max_set_new_size_train,momentum,new_sets_number_test,new_sets_number_train,no_cuda,random_sample,result_file,results_averaging_window,seed,set_size_range_test,set_size_range_train,test_accuracy,test_batch_size,test_set_size,time,train_accuracy,train_loss,train_set_size
1589,50,rotations,10,2,10,0.1,20,256,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[256, 256]","[1024, 1024]",,1000,100,,,,100
1590,50,rotations,10,2,10,0.1,20,512,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[512, 512]","[1024, 1024]",,1000,100,,,,100
1591,50,rotations,10,2,10,0.1,20,1,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[1, 1]","[1024, 1024]",,1000,100,,,,100
1592,50,rotations,10,2,10,0.1,20,2,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[2, 2]","[1024, 1024]",,1000,100,,,,100
1593,50,rotations,10,2,10,0.1,20,4,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[4, 4]","[1024, 1024]",,1000,100,,,,100
1594,50,rotations,10,2,10,0.1,20,8,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[8, 8]","[1024, 1024]",,1000,100,,,,100
1595,50,rotations,10,2,10,0.1,20,16,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[16, 16]","[1024, 1024]",,1000,100,,,,100
1596,50,rotations,10,2,10,0.1,20,32,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[32, 32]","[1024, 1024]",,1000,100,,,,100
1597,50,rotations,10,2,10,0.1,20,64,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[64, 64]","[1024, 1024]",,1000,100,,,,100
1598,50,rotations,10,2,10,0.1,20,128,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[128, 128]","[1024, 1024]",,1000,100,,,,100
1599,50,rotations,10,2,10,0.1,20,256,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[256, 256]","[1024, 1024]",,1000,100,,,,100
1600,50,rotations,10,2,10,0.1,20,512,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[512, 512]","[1024, 1024]",,1000,100,,,,100
1601,50,rotations,10,2,10,0.1,20,1,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[1, 1]","[1024, 1024]",,1000,100,,,,10
1602,50,rotations,10,2,10,0.1,20,2,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[2, 2]","[1024, 1024]",,1000,100,,,,10
1603,50,rotations,10,2,10,0.1,20,4,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[4, 4]","[1024, 1024]",,1000,100,,,,10
1604,50,rotations,10,2,10,0.1,20,8,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[8, 8]","[1024, 1024]",,1000,100,,,,10
1605,50,rotations,10,2,10,0.1,20,16,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[16, 16]","[1024, 1024]",,1000,100,,,,10
1606,50,rotations,10,2,10,0.1,20,32,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[32, 32]","[1024, 1024]",,1000,100,,,,10
1607,50,rotations,10,2,10,0.1,20,64,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[64, 64]","[1024, 1024]",,1000,100,,,,10
1608,50,rotations,10,2,10,0.1,20,128,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[128, 128]","[1024, 1024]",,1000,100,,,,10
1609,50,rotations,10,2,10,0.1,20,256,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[256, 256]","[1024, 1024]",,1000,100,,,,10
1610,50,rotations,10,2,10,0.1,20,512,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[512, 512]","[1024, 1024]",,1000,100,,,,10
1611,50,rotations,10,2,10,0.1,20,1,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[1, 1]","[1024, 1024]",,1000,100,,,,10
1612,50,rotations,10,2,10,0.1,20,2,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[2, 2]","[1024, 1024]",,1000,100,,,,10
1613,50,rotations,10,2,10,0.1,20,4,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[4, 4]","[1024, 1024]",,1000,100,,,,10
1614,50,rotations,10,2,10,0.1,20,8,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[8, 8]","[1024, 1024]",,1000,100,,,,10
1615,50,rotations,10,2,10,0.1,20,16,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[16, 16]","[1024, 1024]",,1000,100,,,,10
1616,50,rotations,10,2,10,0.1,20,32,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[32, 32]","[1024, 1024]",,1000,100,,,,10
1617,50,rotations,10,2,10,0.1,20,64,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[64, 64]","[1024, 1024]",,1000,100,,,,10
1618,50,rotations,10,2,10,0.1,20,128,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[128, 128]","[1024, 1024]",,1000,100,,,,10
1619,50,rotations,10,2,10,0.1,20,256,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[256, 256]","[1024, 1024]",,1000,100,,,,10
1620,50,rotations,10,2,10,0.1,20,512,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[512, 512]","[1024, 1024]",,1000,100,,,,10
1621,50,rotations,10,2,10,0.1,20,1,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[1, 1]","[1024, 1024]",,1000,100,,,,10
1622,50,rotations,10,2,10,0.1,20,2,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[2, 2]","[1024, 1024]",,1000,100,,,,10
1623,50,rotations,10,2,10,0.1,20,4,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[4, 4]","[1024, 1024]",,1000,100,,,,10
1624,50,rotations,10,2,10,0.1,20,8,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[8, 8]","[1024, 1024]",,1000,100,,,,10
1625,50,rotations,10,2,10,0.1,20,16,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[16, 16]","[1024, 1024]",,1000,100,,,,10
1626,50,rotations,10,2,10,0.1,20,32,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[32, 32]","[1024, 1024]",,1000,100,,,,10
1627,50,rotations,10,2,10,0.1,20,64,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[64, 64]","[1024, 1024]",,1000,100,,,,10
1628,50,rotations,10,2,10,0.1,20,128,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[128, 128]","[1024, 1024]",,1000,100,,,,10
1629,50,rotations,10,2,10,0.1,20,256,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[256, 256]","[1024, 1024]",,1000,100,,,,10
1630,50,rotations,10,2,10,0.1,20,512,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[512, 512]","[1024, 1024]",,1000,100,,,,10
1631,50,rotations,10,2,10,0.1,20,1,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[1, 1]","[1024, 1024]",,1000,100,,,,10
1632,50,rotations,10,2,10,0.1,20,2,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[2, 2]","[1024, 1024]",,1000,100,,,,10
1633,50,rotations,10,2,10,0.1,20,4,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[4, 4]","[1024, 1024]",,1000,100,,,,10
1634,50,rotations,10,2,10,0.1,20,8,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[8, 8]","[1024, 1024]",,1000,100,,,,10
1635,50,rotations,10,2,10,0.1,20,16,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[16, 16]","[1024, 1024]",,1000,100,,,,10
1636,50,rotations,10,2,10,0.1,20,32,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[32, 32]","[1024, 1024]",,1000,100,,,,10
1637,50,rotations,10,2,10,0.1,20,64,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[64, 64]","[1024, 1024]",,1000,100,,,,10
1638,50,rotations,10,2,10,0.1,20,128,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[128, 128]","[1024, 1024]",,1000,100,,,,10
1639,50,rotations,10,2,10,0.1,20,256,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[256, 256]","[1024, 1024]",,1000,100,,,,10
1640,50,rotations,10,2,10,0.1,20,512,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[512, 512]","[1024, 1024]",,1000,100,,,,10
1641,50,rotations,10,2,10,0.1,20,1,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[1, 1]","[1024, 1024]",,1000,100,,,,10
1642,50,rotations,10,2,10,0.1,20,2,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[2, 2]","[1024, 1024]",,1000,100,,,,10
1643,50,rotations,10,2,10,0.1,20,4,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[4, 4]","[1024, 1024]",,1000,100,,,,10
1644,50,rotations,10,2,10,0.1,20,8,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[8, 8]","[1024, 1024]",,1000,100,,,,10
1645,50,rotations,10,2,10,0.1,20,16,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[16, 16]","[1024, 1024]",,1000,100,,,,10
1646,50,rotations,10,2,10,0.1,20,32,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[32, 32]","[1024, 1024]",,1000,100,,,,10
1647,50,rotations,10,2,10,0.1,20,64,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[64, 64]","[1024, 1024]",,1000,100,,,,10
1648,50,rotations,10,2,10,0.1,20,128,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[128, 128]","[1024, 1024]",,1000,100,,,,10
1649,50,rotations,10,2,10,0.1,20,256,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[256, 256]","[1024, 1024]",,1000,100,,,,10
1650,50,rotations,10,2,10,0.1,20,512,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[512, 512]","[1024, 1024]",,1000,100,,,,10
1651,50,rotations,10,2,10,0.1,20,1,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[1, 1]","[1024, 1024]",,1000,100,,,,10
1652,50,rotations,10,2,10,0.1,20,2,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[2, 2]","[1024, 1024]",,1000,100,,,,10
1653,50,rotations,10,2,10,0.1,20,4,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[4, 4]","[1024, 1024]",,1000,100,,,,10
1654,50,rotations,10,2,10,0.1,20,8,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[8, 8]","[1024, 1024]",,1000,100,,,,10
1655,50,rotations,10,2,10,0.1,20,16,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[16, 16]","[1024, 1024]",,1000,100,,,,10
1656,50,rotations,10,2,10,0.1,20,32,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[32, 32]","[1024, 1024]",,1000,100,,,,10
1657,50,rotations,10,2,10,0.1,20,64,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[64, 64]","[1024, 1024]",,1000,100,,,,10
1658,50,rotations,10,2,10,0.1,20,128,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[128, 128]","[1024, 1024]",,1000,100,,,,10
1659,50,rotations,10,2,10,0.1,20,256,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[256, 256]","[1024, 1024]",,1000,100,,,,10
1660,50,rotations,10,2,10,0.1,20,512,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[512, 512]","[1024, 1024]",,1000,100,,,,10
1661,50,rotations,10,2,10,0.1,20,1,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[1, 1]","[1024, 1024]",,1000,100,,,,10
1662,50,rotations,10,2,10,0.1,20,2,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[2, 2]","[1024, 1024]",,1000,100,,,,10
1663,50,rotations,10,2,10,0.1,20,4,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[4, 4]","[1024, 1024]",,1000,100,,,,10
1664,50,rotations,10,2,10,0.1,20,8,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[8, 8]","[1024, 1024]",,1000,100,,,,10
1665,50,rotations,10,2,10,0.1,20,16,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[16, 16]","[1024, 1024]",,1000,100,,,,10
1666,50,rotations,10,2,10,0.1,20,32,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[32, 32]","[1024, 1024]",,1000,100,,,,10
1667,50,rotations,10,2,10,0.1,20,64,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[64, 64]","[1024, 1024]",,1000,100,,,,10
1668,50,rotations,10,2,10,0.1,20,128,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[128, 128]","[1024, 1024]",,1000,100,,,,10
1669,50,rotations,10,2,10,0.1,20,256,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[256, 256]","[1024, 1024]",,1000,100,,,,10
1670,50,rotations,10,2,10,0.1,20,512,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[512, 512]","[1024, 1024]",,1000,100,,,,10
1671,50,rotations,10,2,10,0.1,20,1,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[1, 1]","[1024, 1024]",,1000,100,,,,10
1672,50,rotations,10,2,10,0.1,20,2,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[2, 2]","[1024, 1024]",,1000,100,,,,10
1673,50,rotations,10,2,10,0.1,20,4,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[4, 4]","[1024, 1024]",,1000,100,,,,10
1674,50,rotations,10,2,10,0.1,20,8,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[8, 8]","[1024, 1024]",,1000,100,,,,10
1675,50,rotations,10,2,10,0.1,20,16,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[16, 16]","[1024, 1024]",,1000,100,,,,10
1676,50,rotations,10,2,10,0.1,20,32,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[32, 32]","[1024, 1024]",,1000,100,,,,10
1677,50,rotations,10,2,10,0.1,20,64,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[64, 64]","[1024, 1024]",,1000,100,,,,10
1678,50,rotations,10,2,10,0.1,20,128,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[128, 128]","[1024, 1024]",,1000,100,,,,10
1679,50,rotations,10,2,10,0.1,20,256,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[256, 256]","[1024, 1024]",,1000,100,,,,10
1680,50,rotations,10,2,10,0.1,20,512,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[512, 512]","[1024, 1024]",,1000,100,,,,10
1681,50,rotations,10,2,10,0.1,20,1,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[1, 1]","[1024, 1024]",,1000,100,,,,10
1682,50,rotations,10,2,10,0.1,20,2,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[2, 2]","[1024, 1024]",,1000,100,,,,10
1683,50,rotations,10,2,10,0.1,20,4,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[4, 4]","[1024, 1024]",,1000,100,,,,10
1684,50,rotations,10,2,10,0.1,20,8,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[8, 8]","[1024, 1024]",,1000,100,,,,10
1685,50,rotations,10,2,10,0.1,20,16,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[16, 16]","[1024, 1024]",,1000,100,,,,10
1686,50,rotations,10,2,10,0.1,20,32,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[32, 32]","[1024, 1024]",,1000,100,,,,10
1687,50,rotations,10,2,10,0.1,20,64,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[64, 64]","[1024, 1024]",,1000,100,,,,10
1688,50,rotations,10,2,10,0.1,20,128,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[128, 128]","[1024, 1024]",,1000,100,,,,10
1689,50,rotations,10,2,10,0.1,20,256,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[256, 256]","[1024, 1024]",,1000,100,,,,10
1690,50,rotations,10,2,10,0.1,20,512,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[512, 512]","[1024, 1024]",,1000,100,,,,10
1691,50,rotations,10,2,10,0.1,20,1,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[1, 1]","[1024, 1024]",,1000,100,,,,10
1692,50,rotations,10,2,10,0.1,20,2,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[2, 2]","[1024, 1024]",,1000,100,,,,10
1693,50,rotations,10,2,10,0.1,20,4,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[4, 4]","[1024, 1024]",,1000,100,,,,10
1694,50,rotations,10,2,10,0.1,20,8,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[8, 8]","[1024, 1024]",,1000,100,,,,10
1695,50,rotations,10,2,10,0.1,20,16,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[16, 16]","[1024, 1024]",,1000,100,,,,10
1696,50,rotations,10,2,10,0.1,20,32,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[32, 32]","[1024, 1024]",,1000,100,,,,10
1697,50,rotations,10,2,10,0.1,20,64,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[64, 64]","[1024, 1024]",,1000,100,,,,10
1698,50,rotations,10,2,10,0.1,20,128,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[128, 128]","[1024, 1024]",,1000,100,,,,10
1699,50,rotations,10,2,10,0.1,20,256,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[256, 256]","[1024, 1024]",,1000,100,,,,10
1700,50,rotations,10,2,10,0.1,20,512,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[512, 512]","[1024, 1024]",,1000,100,,,,10
1701,50,rotations,10,2,10,0.1,20,1,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[1, 1]","[1024, 1024]",,1000,100,,,,100
1702,50,rotations,10,2,10,0.1,20,2,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[2, 2]","[1024, 1024]",,1000,100,,,,100
1703,50,rotations,10,2,10,0.1,20,4,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[4, 4]","[1024, 1024]",,1000,100,,,,100
1704,50,rotations,10,2,10,0.1,20,8,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[8, 8]","[1024, 1024]",,1000,100,,,,100
1705,50,rotations,10,2,10,0.1,20,16,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[16, 16]","[1024, 1024]",,1000,100,,,,100
1706,50,rotations,10,2,10,0.1,20,32,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[32, 32]","[1024, 1024]",,1000,100,,,,100
1707,50,rotations,10,2,10,0.1,20,64,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[64, 64]","[1024, 1024]",,1000,100,,,,100
1708,50,rotations,10,2,10,0.1,20,128,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[128, 128]","[1024, 1024]",,1000,100,,,,100
1709,50,rotations,10,2,10,0.1,20,256,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[256, 256]","[1024, 1024]",,1000,100,,,,100
1710,50,rotations,10,2,10,0.1,20,512,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[512, 512]","[1024, 1024]",,1000,100,,,,100
1711,50,rotations,10,2,10,0.1,20,1,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[1, 1]","[1024, 1024]",,1000,100,,,,100
1712,50,rotations,10,2,10,0.1,20,2,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[2, 2]","[1024, 1024]",,1000,100,,,,100
1713,50,rotations,10,2,10,0.1,20,4,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[4, 4]","[1024, 1024]",,1000,100,,,,100
1714,50,rotations,10,2,10,0.1,20,8,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[8, 8]","[1024, 1024]",,1000,100,,,,100
1715,50,rotations,10,2,10,0.1,20,16,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[16, 16]","[1024, 1024]",,1000,100,,,,100
1716,50,rotations,10,2,10,0.1,20,32,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[32, 32]","[1024, 1024]",,1000,100,,,,100
1717,50,rotations,10,2,10,0.1,20,64,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[64, 64]","[1024, 1024]",,1000,100,,,,100
1718,50,rotations,10,2,10,0.1,20,128,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[128, 128]","[1024, 1024]",,1000,100,,,,100
1719,50,rotations,10,2,10,0.1,20,256,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[256, 256]","[1024, 1024]",,1000,100,,,,100
1720,50,rotations,10,2,10,0.1,20,512,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[512, 512]","[1024, 1024]",,1000,100,,,,100
1721,50,rotations,10,2,10,0.1,20,1,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[1, 1]","[1024, 1024]",,1000,100,,,,100
1722,50,rotations,10,2,10,0.1,20,2,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[2, 2]","[1024, 1024]",,1000,100,,,,100
1723,50,rotations,10,2,10,0.1,20,4,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[4, 4]","[1024, 1024]",,1000,100,,,,100
1724,50,rotations,10,2,10,0.1,20,8,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[8, 8]","[1024, 1024]",,1000,100,,,,100
1725,50,rotations,10,2,10,0.1,20,16,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[16, 16]","[1024, 1024]",,1000,100,,,,100
1726,50,rotations,10,2,10,0.1,20,32,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[32, 32]","[1024, 1024]",,1000,100,,,,100
1727,50,rotations,10,2,10,0.1,20,64,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[64, 64]","[1024, 1024]",,1000,100,,,,100
1728,50,rotations,10,2,10,0.1,20,128,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[128, 128]","[1024, 1024]",,1000,100,,,,100
1729,50,rotations,10,2,10,0.1,20,256,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[256, 256]","[1024, 1024]",,1000,100,,,,100
1730,50,rotations,10,2,10,0.1,20,512,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[512, 512]","[1024, 1024]",,1000,100,,,,100
1731,50,rotations,10,2,10,0.1,20,1,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[1, 1]","[1024, 1024]",,1000,100,,,,100
1732,50,rotations,10,2,10,0.1,20,2,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[2, 2]","[1024, 1024]",,1000,100,,,,100
1733,50,rotations,10,2,10,0.1,20,4,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[4, 4]","[1024, 1024]",,1000,100,,,,100
