batch_size,data_set,epochs,id,labels_number,log_interval,lr,lr_decay_epoch,max_set_new_size_test,max_set_new_size_train,momentum,new_sets_number_test,new_sets_number_train,no_cuda,random_sample,result_file,results_averaging_window,seed,set_size_range_test,set_size_range_train,test_accuracy,test_batch_size,test_set_size,time,train_accuracy,train_loss,train_set_size
50,rotations,10,1778,2,10,0.1,20,128,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[128, 128]","[1024, 1024]",0.94999999999999996,1000,100,40.89827299118042,0.9625,-0.95617244392633438,100
50,rotations,10,1702,2,10,0.1,20,2,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[2, 2]","[1024, 1024]",0.77000000000000002,1000,100,491.6172089576721,0.690205,-0.69032532950222958,100
50,rotations,10,1587,2,10,0.1,20,64,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[64, 64]","[1024, 1024]",0.93999999999999995,1000,100,28.48446798324585,0.9725,-0.95562469959259033,100
50,rotations,10,1506,2,10,0.1,20,32,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[32, 32]","[1024, 1024]",0.97999999999999998,1000,100,507.11349296569824,0.708896,-0.70871631248155609,100
50,rotations,10,1339,2,10,0.1,20,256,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[256, 256]","[1024, 1024]",0.94999999999999996,1000,100,73.61250281333923,0.925547,-0.9248365277890116,100
50,rotations,10,1779,2,10,0.1,20,256,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[256, 256]","[1024, 1024]",0.96999999999999997,1000,100,32.32596397399902,0.96625,-0.95591716840863228,100
50,rotations,10,1588,2,10,0.1,20,128,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[128, 128]","[1024, 1024]",0.93999999999999995,1000,100,28.234400987625122,0.955,-0.94970907270908356,100
50,rotations,10,1780,2,10,0.1,20,512,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[512, 512]","[1024, 1024]",1.0,1000,100,36.82258200645447,0.9575,-0.95105971395969391,100
50,rotations,10,1589,2,10,0.1,20,256,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[256, 256]","[1024, 1024]",0.98999999999999999,1000,100,29.405038118362427,0.9775,-0.9591342881321907,100
50,rotations,10,1781,2,10,0.1,20,1,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[1, 1]","[1024, 1024]",0.72999999999999998,1000,100,27.868085861206055,0.9675,-0.94810277223587036,100
50,rotations,10,1590,2,10,0.1,20,512,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[512, 512]","[1024, 1024]",0.94999999999999996,1000,100,31.922415018081665,0.97,-0.95492631942033768,100
50,rotations,10,1340,2,10,0.1,20,512,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[512, 512]","[1024, 1024]",0.94999999999999996,1000,100,76.72166204452515,0.923672,-0.92323409183882177,100
50,rotations,10,1118,2,10,0.1,20,128,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[128, 128]","[1024, 1024]",0.94999999999999996,1000,100,236.5935878753662,0.775957,-0.77593642094871029,100
50,rotations,10,1782,2,10,0.1,20,2,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[2, 2]","[1024, 1024]",0.75,1000,100,28.353811025619507,0.9775,-0.95805174857378006,100
50,rotations,10,1714,2,10,0.1,20,8,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[8, 8]","[1024, 1024]",0.89000000000000001,1000,100,263.23673701286316,0.769277,-0.76887681125663221,100
50,rotations,10,1591,2,10,0.1,20,1,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[1, 1]","[1024, 1024]",0.68999999999999995,1000,100,24.300594091415405,0.965,-0.94479061663150787,100
50,rotations,10,1783,2,10,0.1,20,4,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[4, 4]","[1024, 1024]",0.83999999999999997,1000,100,27.82696509361267,0.9725,-0.95322921872138977,100
50,rotations,10,1592,2,10,0.1,20,2,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[2, 2]","[1024, 1024]",0.73999999999999999,1000,100,25.24337100982666,0.97,-0.94020691514015198,100
50,rotations,10,1341,2,10,0.1,20,1,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[1, 1]","[1024, 1024]",0.71999999999999997,1000,100,68.90901589393616,0.947656,-0.94578005839139223,100
50,rotations,10,1593,2,10,0.1,20,4,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[4, 4]","[1024, 1024]",0.82999999999999996,1000,100,25.624994039535522,0.97,-0.9470934122800827,100
50,rotations,10,1784,2,10,0.1,20,8,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[8, 8]","[1024, 1024]",0.85999999999999999,1000,100,28.67828392982483,0.97,-0.9515141025185585,100
50,rotations,10,1594,2,10,0.1,20,8,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[8, 8]","[1024, 1024]",0.90000000000000002,1000,100,25.608840227127075,0.97,-0.95018075406551361,100
50,rotations,10,1785,2,10,0.1,20,16,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[16, 16]","[1024, 1024]",0.84999999999999998,1000,100,29.046996116638184,0.965,-0.95089609175920486,100
50,rotations,10,1595,2,10,0.1,20,16,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[16, 16]","[1024, 1024]",0.85999999999999999,1000,100,24.714772939682007,0.96,-0.94328130781650543,100
50,rotations,10,1786,2,10,0.1,20,32,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[32, 32]","[1024, 1024]",0.91000000000000003,1000,100,28.38501000404358,0.985,-0.96334801614284515,100
50,rotations,10,1596,2,10,0.1,20,32,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[32, 32]","[1024, 1024]",0.94999999999999996,1000,100,24.352427005767822,0.965,-0.94777494668960571,100
50,rotations,10,1787,2,10,0.1,20,64,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[64, 64]","[1024, 1024]",0.93000000000000005,1000,100,26.08422303199768,0.985,-0.95424143224954605,100
50,rotations,10,1342,2,10,0.1,20,2,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[2, 2]","[1024, 1024]",0.73999999999999999,1000,100,95.54670476913452,0.951875,-0.95031012874096632,100
50,rotations,10,1788,2,10,0.1,20,128,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[128, 128]","[1024, 1024]",0.93000000000000005,1000,100,25.74506902694702,0.9775,-0.95364000648260117,100
50,rotations,10,1789,2,10,0.1,20,256,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[256, 256]","[1024, 1024]",0.83999999999999997,1000,100,25.81644892692566,0.975,-0.95801661908626556,100
50,rotations,10,1119,2,10,0.1,20,256,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[256, 256]","[1024, 1024]",0.96999999999999997,1000,100,215.36244082450867,0.77502,-0.77457591856364161,100
50,rotations,10,1790,2,10,0.1,20,512,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[512, 512]","[1024, 1024]",0.96999999999999997,1000,100,27.584995985031128,0.9825,-0.96311897039413452,100
50,rotations,10,1343,2,10,0.1,20,4,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[4, 4]","[1024, 1024]",0.78000000000000003,1000,100,85.88852500915527,0.949062,-0.94736538222059608,100
50,rotations,10,1791,2,10,0.1,20,1,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[1, 1]","[1024, 1024]",0.66000000000000003,1000,100,21.80502414703369,0.97,-0.94207906723022461,100
50,rotations,10,1715,2,10,0.1,20,16,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[16, 16]","[1024, 1024]",0.93999999999999995,1000,100,240.02507710456848,0.766719,-0.76633427524939179,100
50,rotations,10,1792,2,10,0.1,20,2,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[2, 2]","[1024, 1024]",0.70999999999999996,1000,100,20.917888164520264,0.98,-0.94328735768795013,100
50,rotations,10,1793,2,10,0.1,20,4,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[4, 4]","[1024, 1024]",0.83999999999999997,1000,100,22.032201051712036,0.955,-0.91754958033561707,100
50,rotations,10,1703,2,10,0.1,20,4,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[4, 4]","[1024, 1024]",0.85999999999999999,1000,100,411.7506501674652,0.689639,-0.68963721673935652,100
50,rotations,10,1344,2,10,0.1,20,8,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[8, 8]","[1024, 1024]",0.88,1000,100,59.43144202232361,0.94875,-0.94804032752290368,100
50,rotations,10,1507,2,10,0.1,20,64,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[64, 64]","[1024, 1024]",0.93000000000000005,1000,100,403.2379879951477,0.70918,-0.70900061726570129,100
50,rotations,10,1794,2,10,0.1,20,8,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[8, 8]","[1024, 1024]",0.81000000000000005,1000,100,20.913652896881104,0.96,-0.93898905813694,100
50,rotations,10,1795,2,10,0.1,20,16,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[16, 16]","[1024, 1024]",0.81000000000000005,1000,100,20.525460958480835,0.97,-0.94394777715206146,100
50,rotations,10,1796,2,10,0.1,20,32,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[32, 32]","[1024, 1024]",0.81999999999999995,1000,100,22.461297035217285,0.97,-0.94025756418704987,100
50,rotations,10,1345,2,10,0.1,20,16,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[16, 16]","[1024, 1024]",0.93000000000000005,1000,100,64.93866991996765,0.950781,-0.94916508579626679,100
50,rotations,10,1797,2,10,0.1,20,64,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[64, 64]","[1024, 1024]",0.85999999999999999,1000,100,22.25349998474121,0.975,-0.94492970407009125,100
50,rotations,10,1798,2,10,0.1,20,128,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[128, 128]","[1024, 1024]",0.82999999999999996,1000,100,22.92608880996704,0.95,-0.9271346777677536,100
50,rotations,10,1120,2,10,0.1,20,512,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[512, 512]","[1024, 1024]",0.97999999999999998,1000,100,194.06883001327515,0.776543,-0.77634907956235111,100
50,rotations,10,1799,2,10,0.1,20,256,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[256, 256]","[1024, 1024]",0.83999999999999997,1000,100,23.683182954788208,0.98,-0.94914814829826355,100
50,rotations,10,1346,2,10,0.1,20,32,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[32, 32]","[1024, 1024]",0.92000000000000004,1000,100,81.69625496864319,0.949531,-0.94870678847655654,100
50,rotations,10,1800,2,10,0.1,20,512,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[512, 512]","[1024, 1024]",0.81999999999999995,1000,100,24.043821096420288,0.975,-0.9453081488609314,100
50,rotations,10,1716,2,10,0.1,20,32,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[32, 32]","[1024, 1024]",0.93999999999999995,1000,100,208.12252593040466,0.770215,-0.76932319026673213,100
50,rotations,10,1121,2,10,0.1,20,1,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[1, 1]","[1024, 1024]",0.68999999999999995,1000,100,83.13581395149231,0.846406,-0.84518572932574898,100
50,rotations,10,1347,2,10,0.1,20,64,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[64, 64]","[1024, 1024]",0.96999999999999997,1000,100,64.49496293067932,0.950156,-0.94748493283987045,100
50,rotations,10,1348,2,10,0.1,20,128,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[128, 128]","[1024, 1024]",0.85999999999999999,1000,100,52.05713510513306,0.950156,-0.9482966591604054,100
50,rotations,10,1122,2,10,0.1,20,2,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[2, 2]","[1024, 1024]",0.69999999999999996,1000,100,83.92290902137756,0.848828,-0.84780046506784856,100
50,rotations,10,1508,2,10,0.1,20,128,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[128, 128]","[1024, 1024]",0.97999999999999998,1000,100,317.469340801239,0.707744,-0.70783769041008782,100
50,rotations,10,1349,2,10,0.1,20,256,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[256, 256]","[1024, 1024]",0.93999999999999995,1000,100,71.29113006591797,0.946719,-0.94618293736129999,100
50,rotations,10,1717,2,10,0.1,20,64,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[64, 64]","[1024, 1024]",0.96999999999999997,1000,100,172.72606992721558,0.769434,-0.76897239591926336,100
50,rotations,10,1704,2,10,0.1,20,8,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[8, 8]","[1024, 1024]",0.89000000000000001,1000,100,342.05930280685425,0.690703,-0.69050785239960533,100
50,rotations,10,1123,2,10,0.1,20,4,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[4, 4]","[1024, 1024]",0.85999999999999999,1000,100,91.44827508926392,0.847109,-0.84714999620337039,100
50,rotations,10,1350,2,10,0.1,20,512,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[512, 512]","[1024, 1024]",0.91000000000000003,1000,100,56.50717115402222,0.951094,-0.94904471188783646,100
50,rotations,10,1351,2,10,0.1,20,1,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[1, 1]","[1024, 1024]",0.72999999999999998,1000,100,33.873075008392334,0.958438,-0.95693657360970974,100
50,rotations,10,1352,2,10,0.1,20,2,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[2, 2]","[1024, 1024]",0.76000000000000001,1000,100,35.613325119018555,0.958125,-0.95717177353799343,100
50,rotations,10,1124,2,10,0.1,20,8,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[8, 8]","[1024, 1024]",0.89000000000000001,1000,100,92.57357907295227,0.848047,-0.84750316489953548,100
50,rotations,10,1353,2,10,0.1,20,4,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[4, 4]","[1024, 1024]",0.81000000000000005,1000,100,32.22822594642639,0.961875,-0.96008782461285591,100
50,rotations,10,1718,2,10,0.1,20,128,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[128, 128]","[1024, 1024]",0.95999999999999996,1000,100,169.5443570613861,0.76623,-0.76555173262022436,100
50,rotations,10,1354,2,10,0.1,20,8,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[8, 8]","[1024, 1024]",0.88,1000,100,29.709609985351562,0.959688,-0.95860070828348398,100
50,rotations,10,1355,2,10,0.1,20,16,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[16, 16]","[1024, 1024]",0.93000000000000005,1000,100,36.89414596557617,0.965,-0.96204806957393885,100
50,rotations,10,1125,2,10,0.1,20,16,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[16, 16]","[1024, 1024]",0.89000000000000001,1000,100,89.29950499534607,0.847773,-0.84765572834294289,100
50,rotations,10,1356,2,10,0.1,20,32,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[32, 32]","[1024, 1024]",0.93999999999999995,1000,100,38.7939350605011,0.96125,-0.9588491003960371,100
50,rotations,10,1509,2,10,0.1,20,256,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[256, 256]","[1024, 1024]",0.96999999999999997,1000,100,288.30131793022156,0.709033,-0.70916855838731863,100
50,rotations,10,1705,2,10,0.1,20,16,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[16, 16]","[1024, 1024]",0.90000000000000002,1000,100,289.1447899341583,0.689678,-0.68952125383657403,100
50,rotations,10,1357,2,10,0.1,20,64,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[64, 64]","[1024, 1024]",0.96999999999999997,1000,100,35.137797117233276,0.9625,-0.9595746761187911,100
50,rotations,10,1126,2,10,0.1,20,32,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[32, 32]","[1024, 1024]",0.97999999999999998,1000,100,83.89695286750793,0.848086,-0.84707835107110441,100
50,rotations,10,1358,2,10,0.1,20,128,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[128, 128]","[1024, 1024]",0.93999999999999995,1000,100,36.515071868896484,0.961875,-0.95848214067518711,100
50,rotations,10,1719,2,10,0.1,20,256,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[256, 256]","[1024, 1024]",0.98999999999999999,1000,100,175.9084768295288,0.769844,-0.76925322675378993,100
50,rotations,10,1359,2,10,0.1,20,256,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[256, 256]","[1024, 1024]",0.93999999999999995,1000,100,33.682804107666016,0.957813,-0.95539095066487789,100
50,rotations,10,1127,2,10,0.1,20,64,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[64, 64]","[1024, 1024]",0.95999999999999996,1000,100,92.09594702720642,0.84707,-0.84616948512848467,100
50,rotations,10,1360,2,10,0.1,20,512,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[512, 512]","[1024, 1024]",0.95999999999999996,1000,100,36.2034478187561,0.965,-0.96162858977913857,100
50,rotations,10,1361,2,10,0.1,20,1,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[1, 1]","[1024, 1024]",0.70999999999999996,1000,100,25.782232999801636,0.9675,-0.9646159578114748,100
50,rotations,10,1362,2,10,0.1,20,2,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[2, 2]","[1024, 1024]",0.78000000000000003,1000,100,23.762195825576782,0.96625,-0.96293994970619678,100
50,rotations,10,1363,2,10,0.1,20,4,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[4, 4]","[1024, 1024]",0.81000000000000005,1000,100,25.618430137634277,0.97,-0.96316014416515827,100
50,rotations,10,1128,2,10,0.1,20,128,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[128, 128]","[1024, 1024]",0.96999999999999997,1000,100,89.56087112426758,0.845391,-0.84523822809569538,100
50,rotations,10,1364,2,10,0.1,20,8,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[8, 8]","[1024, 1024]",0.84999999999999998,1000,100,24.722198009490967,0.9625,-0.96048770472407341,100
50,rotations,10,1720,2,10,0.1,20,512,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[512, 512]","[1024, 1024]",0.98999999999999999,1000,100,162.09593296051025,0.768086,-0.76750114414608106,100
50,rotations,10,1365,2,10,0.1,20,16,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[16, 16]","[1024, 1024]",0.90000000000000002,1000,100,23.522842168807983,0.96375,-0.96073453314602375,100
50,rotations,10,1366,2,10,0.1,20,32,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[32, 32]","[1024, 1024]",0.93999999999999995,1000,100,26.51801300048828,0.964375,-0.96167886629700661,100
50,rotations,10,1367,2,10,0.1,20,64,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[64, 64]","[1024, 1024]",0.93999999999999995,1000,100,30.185531854629517,0.970625,-0.96403980441391468,100
50,rotations,10,1129,2,10,0.1,20,256,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[256, 256]","[1024, 1024]",0.98999999999999999,1000,100,95.78179693222046,0.845898,-0.84503705776296556,100
50,rotations,10,1510,2,10,0.1,20,512,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[512, 512]","[1024, 1024]",0.95999999999999996,1000,100,304.81347703933716,0.709678,-0.70947902607440483,100
50,rotations,10,1721,2,10,0.1,20,1,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[1, 1]","[1024, 1024]",0.72999999999999998,1000,100,93.41762113571167,0.837773,-0.83729480567853898,100
50,rotations,10,1706,2,10,0.1,20,32,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[32, 32]","[1024, 1024]",0.92000000000000004,1000,100,309.61194920539856,0.689277,-0.68900566874071956,100
50,rotations,10,1368,2,10,0.1,20,128,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[128, 128]","[1024, 1024]",0.94999999999999996,1000,100,26.796024084091187,0.970625,-0.96616237610578537,100
50,rotations,10,1722,2,10,0.1,20,2,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[2, 2]","[1024, 1024]",0.75,1000,100,60.560011863708496,0.838555,-0.8379658933263272,100
