,batch_size,data_set,epochs,id,labels_number,log_interval,lr,lr_decay_epoch,max_set_new_size_test,max_set_new_size_train,momentum,new_sets_number_test,new_sets_number_train,no_cuda,random_sample,result_file,results_averaging_window,seed,set_size_range_test,set_size_range_train,test_accuracy,test_batch_size,test_set_size,time,train_accuracy,train_loss,train_set_size
1424,50,rotations,10,1425,2,10,0.1,20,16,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[16, 16]","[1024, 1024]",0.86,1000,100,17.570813179,0.923076987267,-0.919941345086,10
1425,50,rotations,10,1426,2,10,0.1,20,32,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[32, 32]","[1024, 1024]",0.94,1000,100,15.9707229137,0.921922981739,-0.91984847188,10
1426,50,rotations,10,1427,2,10,0.1,20,64,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[64, 64]","[1024, 1024]",0.9,1000,100,16.6856219769,0.910384595394,-0.909868987707,10
1427,50,rotations,10,1428,2,10,0.1,20,128,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[128, 128]","[1024, 1024]",0.98,1000,100,19.6469349861,0.931923210621,-0.926967014487,10
1428,50,rotations,10,1429,2,10,0.1,20,256,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[256, 256]","[1024, 1024]",0.86,1000,100,21.8830449581,0.92692309618,-0.925970134827,10
1429,50,rotations,10,1430,2,10,0.1,20,512,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[512, 512]","[1024, 1024]",0.94,1000,100,19.8917889595,0.911538481712,-0.90896426829,10
1430,50,rotations,10,1431,2,10,0.1,20,1,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[1, 1]","[1024, 1024]",0.72,1000,100,8.38573980331,0.976923108101,-0.970403801936,10
1431,50,rotations,10,1432,2,10,0.1,20,2,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[2, 2]","[1024, 1024]",0.74,1000,100,10.3394100666,0.972307741642,-0.964265468029,10
1432,50,rotations,10,1433,2,10,0.1,20,4,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[4, 4]","[1024, 1024]",0.82,1000,100,10.0897569656,0.980769217014,-0.973660320044,10
1433,50,rotations,10,1434,2,10,0.1,20,8,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[8, 8]","[1024, 1024]",0.84,1000,100,11.1773369312,0.976153790951,-0.969945671467,10
1434,50,rotations,10,1435,2,10,0.1,20,16,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[16, 16]","[1024, 1024]",0.88,1000,100,9.88660407066,0.974871873856,-0.968817543525,10
1435,50,rotations,10,1436,2,10,0.1,20,32,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[32, 32]","[1024, 1024]",0.91,1000,100,9.62193799019,0.980256438255,-0.975173315177,10
1436,50,rotations,10,1437,2,10,0.1,20,64,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[64, 64]","[1024, 1024]",0.88,1000,100,11.0132250786,0.977692246437,-0.970486267255,10
1437,50,rotations,10,1438,2,10,0.1,20,128,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[128, 128]","[1024, 1024]",0.88,1000,100,12.2203831673,0.968461573124,-0.962281552645,10
1438,50,rotations,10,1439,2,10,0.1,20,256,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[256, 256]","[1024, 1024]",0.94,1000,100,14.230807066,0.974871754646,-0.968782227773,10
1439,50,rotations,10,1440,2,10,0.1,20,512,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[512, 512]","[1024, 1024]",0.89,1000,100,17.4714770317,0.972307741642,-0.967377071197,10
1440,50,rotations,10,1441,2,10,0.1,20,1,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[1, 1]","[1024, 1024]",0.68,1000,100,15.5353810787,0.989230811596,-0.980558647559,10
1441,50,rotations,10,1442,2,10,0.1,20,2,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[2, 2]","[1024, 1024]",0.68,1000,100,14.0917110443,0.993846178055,-0.983438968658,10
1442,50,rotations,10,1443,2,10,0.1,20,4,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[4, 4]","[1024, 1024]",0.81,1000,100,8.60226988792,0.992307662964,-0.985751248323,10
1443,50,rotations,10,1444,2,10,0.1,20,8,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[8, 8]","[1024, 1024]",0.9,1000,100,10.352889061,0.990769267082,-0.984868035867,10
1444,50,rotations,10,1445,2,10,0.1,20,16,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[16, 16]","[1024, 1024]",0.96,1000,100,10.1163790226,0.995384633541,-0.987091298287,10
1445,50,rotations,10,1446,2,10,0.1,20,32,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[32, 32]","[1024, 1024]",0.92,1000,100,14.594835043,0.998461484909,-0.98935182278,10
1446,50,rotations,10,1447,2,10,0.1,20,64,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[64, 64]","[1024, 1024]",0.88,1000,100,14.427726984,0.991923093796,-0.983624687562,10
1447,50,rotations,10,1448,2,10,0.1,20,128,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[128, 128]","[1024, 1024]",0.95,1000,100,20.2888660431,0.986153841019,-0.981897143217,10
1448,50,rotations,10,1449,2,10,0.1,20,256,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[256, 256]","[1024, 1024]",0.92,1000,100,18.2386541367,0.990384638309,-0.980912281917,10
1449,50,rotations,10,1450,2,10,0.1,20,512,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[512, 512]","[1024, 1024]",0.9,1000,100,18.1256930828,0.993846178055,-0.986306869067,10
1450,50,rotations,10,1451,2,10,0.1,20,1,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[1, 1]","[1024, 1024]",0.68,1000,100,7.45308089256,1.0,-0.988928786346,10
1451,50,rotations,10,1452,2,10,0.1,20,2,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[2, 2]","[1024, 1024]",0.73,1000,100,8.19970011711,1.0,-0.983051189354,10
1452,50,rotations,10,1453,2,10,0.1,20,4,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[4, 4]","[1024, 1024]",0.85,1000,100,8.02679204941,1.0,-0.986827790737,10
1453,50,rotations,10,1454,2,10,0.1,20,8,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[8, 8]","[1024, 1024]",0.87,1000,100,7.17353391647,1.0,-0.990041077137,10
1454,50,rotations,10,1455,2,10,0.1,20,16,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[16, 16]","[1024, 1024]",0.83,1000,100,7.24136090279,0.997142851353,-0.98494723865,10
1455,50,rotations,10,1456,2,10,0.1,20,32,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[32, 32]","[1024, 1024]",0.9,1000,100,6.76818585396,1.0,-0.987616096224,10
1456,50,rotations,10,1457,2,10,0.1,20,64,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[64, 64]","[1024, 1024]",0.92,1000,100,7.36575889587,0.989999949932,-0.982618374484,10
1457,50,rotations,10,1458,2,10,0.1,20,128,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[128, 128]","[1024, 1024]",0.94,1000,100,8.34281992912,0.997142851353,-0.986767888069,10
1458,50,rotations,10,1459,2,10,0.1,20,256,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[256, 256]","[1024, 1024]",0.88,1000,100,10.956302166,0.992857098579,-0.98454537562,10
1459,50,rotations,10,1460,2,10,0.1,20,512,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[512, 512]","[1024, 1024]",0.91,1000,100,10.9187700748,1.0,-0.98753374815,10
1460,50,rotations,10,1461,2,10,0.1,20,1,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[1, 1]","[1024, 1024]",0.7,1000,100,5.5953130722,1.0,-0.986384004354,10
1461,50,rotations,10,1462,2,10,0.1,20,2,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[2, 2]","[1024, 1024]",0.74,1000,100,5.8614051342,1.0,-0.985514521599,10
1462,50,rotations,10,1463,2,10,0.1,20,4,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[4, 4]","[1024, 1024]",0.84,1000,100,6.48941993713,1.0,-0.985991224647,10
1463,50,rotations,10,1464,2,10,0.1,20,8,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[8, 8]","[1024, 1024]",0.9,1000,100,6.24388980865,1.0,-0.986807763577,10
1464,50,rotations,10,1465,2,10,0.1,20,16,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[16, 16]","[1024, 1024]",0.97,1000,100,6.43087005615,1.0,-0.986089393497,10
1465,50,rotations,10,1466,2,10,0.1,20,32,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[32, 32]","[1024, 1024]",0.98,1000,100,6.53340506554,1.0,-0.984036833048,10
1466,50,rotations,10,1467,2,10,0.1,20,64,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[64, 64]","[1024, 1024]",0.94,1000,100,5.66315412521,1.0,-0.985980078578,10
1467,50,rotations,10,1468,2,10,0.1,20,128,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[128, 128]","[1024, 1024]",0.95,1000,100,7.0115981102,1.0,-0.984719693661,10
1468,50,rotations,10,1469,2,10,0.1,20,256,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[256, 256]","[1024, 1024]",0.96,1000,100,8.0402970314,1.0,-0.986560121179,10
1469,50,rotations,10,1470,2,10,0.1,20,512,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[512, 512]","[1024, 1024]",0.97,1000,100,10.582859993,1.0,-0.986765772104,10
1470,50,rotations,10,1471,2,10,0.1,20,1,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[1, 1]","[1024, 1024]",0.7,1000,100,5.52221512794,1.0,-0.975143194199,10
1471,50,rotations,10,1472,2,10,0.1,20,2,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[2, 2]","[1024, 1024]",0.64,1000,100,4.79223012924,1.0,-0.973694264889,10
1472,50,rotations,10,1473,2,10,0.1,20,4,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[4, 4]","[1024, 1024]",0.51,1000,100,5.32553505898,1.0,-0.973795592785,10
1473,50,rotations,10,1474,2,10,0.1,20,8,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[8, 8]","[1024, 1024]",0.47,1000,100,4.99033284187,1.0,-0.97597822547,10
1474,50,rotations,10,1475,2,10,0.1,20,16,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[16, 16]","[1024, 1024]",0.54,1000,100,5.0860710144,1.0,-0.973875403404,10
1475,50,rotations,10,1476,2,10,0.1,20,32,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[32, 32]","[1024, 1024]",0.48,1000,100,4.68404507637,1.0,-0.972752630711,10
1476,50,rotations,10,1477,2,10,0.1,20,64,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[64, 64]","[1024, 1024]",0.51,1000,100,4.71905207634,1.0,-0.97651425004,10
1477,50,rotations,10,1478,2,10,0.1,20,128,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[128, 128]","[1024, 1024]",0.5,1000,100,5.48211407661,1.0,-0.973984450102,10
1478,50,rotations,10,1479,2,10,0.1,20,256,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[256, 256]","[1024, 1024]",0.44,1000,100,6.25406098366,1.0,-0.975085109472,10
1479,50,rotations,10,1480,2,10,0.1,20,512,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[512, 512]","[1024, 1024]",0.54,1000,100,9.60643219948,1.0,-0.973659813404,10
1480,50,rotations,10,1481,2,10,0.1,20,1,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[1, 1]","[1024, 1024]",0.61,1000,100,4.51349806786,1.0,-0.953727126122,10
1481,50,rotations,10,1482,2,10,0.1,20,2,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[2, 2]","[1024, 1024]",0.59,1000,100,4.09965896606,1.0,-0.952012658119,10
1482,50,rotations,10,1483,2,10,0.1,20,4,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[4, 4]","[1024, 1024]",0.45,1000,100,4.35715198517,1.0,-0.955119907856,10
1483,50,rotations,10,1484,2,10,0.1,20,8,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[8, 8]","[1024, 1024]",0.46,1000,100,4.14966011047,1.0,-0.949728310108,10
1484,50,rotations,10,1485,2,10,0.1,20,16,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[16, 16]","[1024, 1024]",0.54,1000,100,4.56616711617,1.0,-0.955023288727,10
1485,50,rotations,10,1486,2,10,0.1,20,32,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[32, 32]","[1024, 1024]",0.48,1000,100,4.9689218998,1.0,-0.952452361584,10
1486,50,rotations,10,1487,2,10,0.1,20,64,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[64, 64]","[1024, 1024]",0.51,1000,100,4.70655894279,1.0,-0.950788319111,10
1487,50,rotations,10,1488,2,10,0.1,20,128,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[128, 128]","[1024, 1024]",0.5,1000,100,6.14646911621,1.0,-0.952958881855,10
1488,50,rotations,10,1489,2,10,0.1,20,256,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[256, 256]","[1024, 1024]",0.44,1000,100,7.20772886276,1.0,-0.954796493053,10
1489,50,rotations,10,1490,2,10,0.1,20,512,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[512, 512]","[1024, 1024]",0.54,1000,100,9.59028410912,1.0,-0.950190365314,10
1490,50,rotations,10,1491,2,10,0.1,20,1,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[1, 1]","[1024, 1024]",0.61,1000,100,4.53578805923,1.0,-0.948603332043,10
1491,50,rotations,10,1492,2,10,0.1,20,2,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[2, 2]","[1024, 1024]",0.57,1000,100,5.33069705963,1.0,-0.951931118965,10
1492,50,rotations,10,1493,2,10,0.1,20,4,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[4, 4]","[1024, 1024]",0.46,1000,100,4.5478041172,1.0,-0.954275906086,10
1493,50,rotations,10,1494,2,10,0.1,20,8,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[8, 8]","[1024, 1024]",0.46,1000,100,4.15405797958,1.0,-0.956505894661,10
1494,50,rotations,10,1495,2,10,0.1,20,16,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[16, 16]","[1024, 1024]",0.54,1000,100,4.55996799469,1.0,-0.955063641071,10
1495,50,rotations,10,1496,2,10,0.1,20,32,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[32, 32]","[1024, 1024]",0.48,1000,100,4.74522590637,1.0,-0.948961138725,10
1496,50,rotations,10,1497,2,10,0.1,20,64,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[64, 64]","[1024, 1024]",0.51,1000,100,5.19693493843,1.0,-0.954681098461,10
1497,50,rotations,10,1498,2,10,0.1,20,128,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[128, 128]","[1024, 1024]",0.5,1000,100,5.47467088699,1.0,-0.954614818096,10
1498,50,rotations,10,1499,2,10,0.1,20,256,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[256, 256]","[1024, 1024]",0.44,1000,100,6.4274430275,1.0,-0.956984162331,10
1499,50,rotations,10,1500,2,10,0.1,20,512,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[512, 512]","[1024, 1024]",0.54,1000,100,9.47683000565,1.0,-0.954788506031,10
1500,50,rotations,10,1501,2,10,0.1,20,1,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[1, 1]","[1024, 1024]",0.71,1000,100,485.783314943,0.709023475647,-0.708725831209,100
1501,50,rotations,10,1502,2,10,0.1,20,2,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[2, 2]","[1024, 1024]",0.82,1000,100,473.395081997,0.707724630833,-0.707705144669,100
1502,50,rotations,10,1503,2,10,0.1,20,4,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[4, 4]","[1024, 1024]",0.9,1000,100,484.8811059,0.710058569908,-0.709729650029,100
1503,50,rotations,10,1504,2,10,0.1,20,8,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[8, 8]","[1024, 1024]",0.89,1000,100,485.200775862,0.70822262764,-0.708065628773,100
1504,50,rotations,10,1505,2,10,0.1,20,16,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[16, 16]","[1024, 1024]",0.87,1000,100,474.284273863,0.708144545555,-0.708129334598,100
1505,50,rotations,10,1506,2,10,0.1,20,32,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[32, 32]","[1024, 1024]",0.98,1000,100,507.113492966,0.708896458149,-0.708716312482,100
1506,50,rotations,10,1507,2,10,0.1,20,64,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[64, 64]","[1024, 1024]",0.93,1000,100,403.237987995,0.709179699421,-0.709000617266,100
1507,50,rotations,10,1508,2,10,0.1,20,128,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[128, 128]","[1024, 1024]",0.98,1000,100,317.469340801,0.707744121552,-0.70783769041,100
1508,50,rotations,10,1509,2,10,0.1,20,256,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[256, 256]","[1024, 1024]",0.97,1000,100,288.30131793,0.709033191204,-0.709168558387,100
1509,50,rotations,10,1510,2,10,0.1,20,512,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[512, 512]","[1024, 1024]",0.96,1000,100,304.813477039,0.709677696228,-0.709479026074,100
1510,50,rotations,10,1511,2,10,0.1,20,1,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[1, 1]","[1024, 1024]",0.74,1000,100,129.407897949,0.791738271713,-0.791876633593,100
1511,50,rotations,10,1512,2,10,0.1,20,2,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[2, 2]","[1024, 1024]",0.83,1000,100,125.777488947,0.792792975903,-0.791945047036,100
1512,50,rotations,10,1513,2,10,0.1,20,4,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[4, 4]","[1024, 1024]",0.88,1000,100,131.131177187,0.792109370232,-0.791514494456,100
1513,50,rotations,10,1514,2,10,0.1,20,8,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[8, 8]","[1024, 1024]",0.93,1000,100,105.047718048,0.791972637177,-0.791718679247,100
1514,50,rotations,10,1515,2,10,0.1,20,16,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[16, 16]","[1024, 1024]",0.92,1000,100,84.271228075,0.789746105671,-0.789581053134,100
1515,50,rotations,10,1516,2,10,0.1,20,32,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[32, 32]","[1024, 1024]",0.99,1000,100,97.0172770023,0.790312469006,-0.79032780393,100
1516,50,rotations,10,1517,2,10,0.1,20,64,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[64, 64]","[1024, 1024]",0.97,1000,100,91.9040660858,0.793574213982,-0.792927805916,100
1517,50,rotations,10,1518,2,10,0.1,20,128,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[128, 128]","[1024, 1024]",0.95,1000,100,93.443212986,0.790722668171,-0.790391860995,100
1518,50,rotations,10,1519,2,10,0.1,20,256,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[256, 256]","[1024, 1024]",0.99,1000,100,61.6999890804,0.792636692524,-0.792370230833,100
1519,50,rotations,10,1520,2,10,0.1,20,512,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[512, 512]","[1024, 1024]",0.96,1000,100,65.5584051609,0.790957033634,-0.790596108127,100
1520,50,rotations,10,1521,2,10,0.1,20,1,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[1, 1]","[1024, 1024]",0.71,1000,100,34.8054680824,0.866132795811,-0.865348013234,100
1521,50,rotations,10,1522,2,10,0.1,20,2,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[2, 2]","[1024, 1024]",0.78,1000,100,33.8024709225,0.865078091621,-0.864219026756,100
1522,50,rotations,10,1523,2,10,0.1,20,4,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[4, 4]","[1024, 1024]",0.89,1000,100,39.8356189728,0.867539048195,-0.866984741879,100
1523,50,rotations,10,1524,2,10,0.1,20,8,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[8, 8]","[1024, 1024]",0.95,1000,100,38.8908891678,0.867578148842,-0.866429537535,100
1524,50,rotations,10,1525,2,10,0.1,20,16,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[16, 16]","[1024, 1024]",0.95,1000,100,37.1880800724,0.867773413658,-0.867975107976,100
1525,50,rotations,10,1526,2,10,0.1,20,32,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[32, 32]","[1024, 1024]",0.99,1000,100,37.5831201077,0.865859389305,-0.865034922492,100
1526,50,rotations,10,1527,2,10,0.1,20,64,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[64, 64]","[1024, 1024]",0.94,1000,100,15.5091569424,0.86496090889,-0.863781339489,100
1527,50,rotations,10,1528,2,10,0.1,20,128,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[128, 128]","[1024, 1024]",0.97,1000,100,15.9933359623,0.865976572037,-0.864803998847,100
1528,50,rotations,10,1529,2,10,0.1,20,256,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[256, 256]","[1024, 1024]",0.99,1000,100,16.3316450119,0.866914093494,-0.866234364687,100
1529,50,rotations,10,1530,2,10,0.1,20,512,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[512, 512]","[1024, 1024]",0.98,1000,100,16.4453449249,0.86648440361,-0.865522496519,100
